Conversation ID,Category,Scenario,Turn Number,User Message,User Language,Bot Response,Response Language,Latency (ms),Status,Error/Notes
1,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,english,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,english,3562,Success,
1,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,english,Got it. Budget up to ₹15;00;000 Select a brand (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,english,1513,Success,
1,carSearch_suv,Family SUV search with budget,3,SUV,english,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,english,1408,Success,
1,carSearch_suv,Family SUV search with budget,4,Hyundai,english,Found 10 cars matching your criteria:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Type "show more" to see additional cars*  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,1949,Success,
1,carSearch_suv,Family SUV search with budget,5,car1,english,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),hinglish,686,Language Mismatch,English input but Hinglish response
1,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,english,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),hinglish,857,Language Mismatch,English input but Hinglish response
2,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,english,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,english,1643,Success,
2,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,english,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,english,2538,Success,
2,carSearch_suv,SUV search with fuel preference,3,Hyundai,english,Found 10 cars matching your criteria:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Type "show more" to see additional cars*  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,3204,Success,
2,carSearch_suv,SUV search with fuel preference,4,show more,english,Found 10 cars matching your criteria:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,720,Success,
2,carSearch_suv,SUV search with fuel preference,5,car3,english,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),hinglish,926,Language Mismatch,English input but Hinglish response
2,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,english,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),hinglish,1137,Language Mismatch,English input but Hinglish response
3,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,english,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,english,1894,Success,
3,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,english,Got it. Budget up to ₹20;00;000 Select a brand (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,english,1047,Success,
3,carSearch_sedan,Premium sedan search,3,Sedan,english,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,english,1184,Success,
3,carSearch_sedan,Premium sedan search,4,Honda,english,Found 10 cars matching your criteria:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Type "show more" to see additional cars*  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,1689,Success,
3,carSearch_sedan,Premium sedan search,5,car1,english,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),english,851,Success,
3,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,english,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),hinglish,1048,Language Mismatch,English input but Hinglish response
4,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,english,null,english,2148,Success,
4,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,english,null,english,1203,Success,
4,carSearch_hatchback,City commuter hatchback,3,Hatchback,english,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,english,750,Success,
4,carSearch_hatchback,City commuter hatchback,4,Maruti,english,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,english,701,Success,
4,carSearch_hatchback,City commuter hatchback,5,car1,english,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,english,696,Success,
4,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,english,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,english,699,Success,
5,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,english,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,english,700,Success,
5,testDrive,Weekend test drive booking,2,This weekend,english,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,english,2635,Success,
5,testDrive,Weekend test drive booking,3,Saturday morning,english,I couldn't find "Saturday mor" in our current inventory. Please check the car name or browse our available cars first.,english,2841,Success,
5,testDrive,Weekend test drive booking,4,Imtiyaz,english,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,english,1978,Success,
5,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,english,I couldn't find "Phone: 88748484747; DL: Yes" in our current inventory. Please check the car name or browse our available cars first.,english,2361,Success,
5,testDrive,Weekend test drive booking,6,1,english,Please specify the car name clearly. Examples: "Tata Nexon"; "Honda City"; "Hyundai Creta",english,1127,Success,
6,testDrive,Same day test drive,1,Can I test drive the Maruti Swift?,english,I can help you book a test drive. Which car and what date/time works for you?,english,1860,Success,
6,testDrive,Same day test drive,2,Today if possible,english,null,english,1526,Success,
6,testDrive,Same day test drive,3,Evening around 6 PM,english,null,english,1539,Success,
6,testDrive,Same day test drive,4,Rajesh Kumar,english,null,english,1834,Success,
6,testDrive,Same day test drive,5,Phone: 9876543210; DL: Yes,english,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},english,691,Success,
6,testDrive,Same day test drive,6,2,english,{"type":"buttons";"bodyText":"Perfect! Our team will call you back. What's the best time to reach you?";"buttons":[{"id":"cb_time_morning";"title":"Morning (9 AM - 12 PM)"};{"id":"cb_time_afternoon";"title":"Afternoon (12 PM - 4 PM)"};{"id":"cb_time_evening";"title":"Evening (4 PM - 8 PM)"}]},english,969,Success,
7,testDrive,Test drive with location,1,Book test drive for Hyundai Venue,english,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,english,921,Success,
7,testDrive,Test drive with location,2,Next week,english,I couldn't find "Next week" in our current inventory. Please check the car name or browse our available cars first.,english,2972,Success,
7,testDrive,Test drive with location,3,Tuesday afternoon,english,I couldn't find "Tuesday after" in our current inventory. Please check the car name or browse our available cars first.,english,2979,Success,
7,testDrive,Test drive with location,4,Priya Sharma,english,I couldn't find "Priya Shar" in our current inventory. Please check the car name or browse our available cars first.,english,2455,Success,
7,testDrive,Test drive with location,5,Phone: 9876543211; DL: Yes,english,I couldn't find "Phone: 9876543211; DL: Yes" in our current inventory. Please check the car name or browse our available cars first.,english,3202,Success,
7,testDrive,Test drive with location,6,Main Showroom,english,I couldn't find "Main Showr" in our current inventory. Please check the car name or browse our available cars first.,english,2258,Success,
8,valuation,Car valuation request,1,I want to sell my car,english,null,english,1514,Success,
8,valuation,Car valuation request,2,Honda City,english,null,english,1060,Success,
8,valuation,Car valuation request,3,2018,english,null,english,1918,Success,
8,valuation,Car valuation request,4,65000,english,null,english,1338,Success,
8,valuation,Car valuation request,5,Good,english,null,english,1665,Success,
9,valuation,Resale value inquiry,1,What's the resale value of my car?,english,null,english,1315,Success,
9,valuation,Resale value inquiry,2,Maruti Swift,english,null,english,1433,Success,
9,valuation,Resale value inquiry,3,2016,english,null,english,1759,Success,
9,valuation,Resale value inquiry,4,60000 km,english,null,english,1523,Success,
9,valuation,Resale value inquiry,5,Excellent condition,english,null,english,2784,Success,
